agent_id,x,y,z,timestep
6,16,12,0,28
6,16,11,0,29
6,15,11,0,30
6,14,11,0,31
6,13,11,0,32
6,12,11,0,33
6,11,11,0,34
6,10,11,0,35
6,9,11,0,36
6,8,11,0,37
6,7,11,0,38
6,6,11,0,39
6,5,11,0,40
6,4,11,0,41
6,3,11,0,42
6,2,11,0,43
6,2,12,0,44
6,3,12,0,45
6,4,12,0,46
6,5,12,0,47
6,6,12,0,48
6,7,12,0,49
6,8,12,0,50
6,9,12,0,51
6,9,13,0,52
6,10,13,0,53
6,11,13,0,54
6,11,14,0,55
6,11,15,0,56
6,11,16,0,57
6,11,17,0,58
6,11,18,0,59
6,11,19,0,60
6,11,20,0,61
6,11,21,0,62
6,11,22,0,63
6,11,23,0,64
6,11,24,0,65
6,11,25,0,66
6,11,26,0,67
6,11,25,0,68
6,12,25,0,69
6,13,25,0,70
6,14,25,0,71
